Application Software;joomla-cms;drupal;magento2;ExpressionEngine;cmsmadesimple2;flarum;PhpSpreadSheet;composer;Faker;guzzle;monolog;phpredis
Directories;1283;2431;8713;517;2;1;159;100;139;9;17;1
Files;2758;9644;23870;2268;3;3;1988;546;587;74;208;13
Lines of Code (LOC);450839;1556649;2843533;448134;414;90;246713;105355;138583;13162;26797;16270
Comment Lines of Code (CLOC);156179;444318;851470;104209;150;63;51118;20125;11394;2441;6687;6702
Non-Comment Lines of Code (NCLOC);294660;1112331;1992063;343925;264;27;195595;85230;127189;10721;20110;9568
Logical Lines of Code (LLOC);87272;260695;506342;86724;88;6;59621;24024;6775;3657;5990;5243
Classes;68947;257681;483508;81151;86;0;53046;23762;6734;3632;5957;5121
Average Class Length;34;27;22;46;21;0;41;48;11;51;26;301
Minimum Class Length;0;0;0;0;0;0;0;0;0;0;0;0
Maximum Class Length;611;1207;924;1515;82;0;2995;725;210;444;312;3874
Average Method Length;7;6;4;6;2;0;6;5;2;4;4;11
Minimum Method Length;0;0;0;0;1;0;0;0;1;0;0;1
Maximum Method Length;277;240;124;572;16;0;879;118;39;45;30;268
Average Methods Per Class;4;4;4;6;5;0;6;7;3;9;5;53
Minimum Methods Per Class;0;0;0;0;0;0;0;0;0;0;0;0
Maximum Methods Per Class;64;105;374;93;23;0;162;65;70;61;36;245
Functions;873;957;401;1921;0;0;102;31;21;17;16;18
Average Function Length;2;0;0;2;0;0;1;0;0;0;0;1
Not in classes or functions;17452;2057;22433;3652;2;6;6473;231;20;8;17;104
Average Complexity per LLOC;0,37;0,14;0,14;0,43;0,15;0;0,22;0,38;0,14;0,18;0,18;0,15
Average Complexity per Class;13,39;4,74;4,28;20,29;4,25;0;10,84;19,56;2,53;10,3;5,7;45,41
Minimum Class Complexity;1;1;1;1;1;0;1;1;1;1;1;1
Maximum Class Complexity;268;355;455;949;14;0;1017;361;50;88;36;511
Average Complexity per Method;3,99;1,92;1,76;3,87;1,57;0;2,53;2,97;1,38;1,87;1,82;2,64
Minimum Method Complexity;1;1;1;1;1;0;1;1;1;1;1;1
Maximum Method Complexity;94;117;84;808;5;0;333;129;14;26;19;19
Global Accesses;1271;377;400;5199;0;0;23;117;2;73;31;29
Global Constants;1189;66;105;3982;0;0;0;1;0;0;0;4
Global Variables;8;212;22;31;0;0;7;14;0;0;21;15
Super-Global Variables;74;99;273;1186;0;0;16;102;2;73;10;10
Attribute Accesses;36684;67089;213545;47902;25;0;10381;7932;1701;505;1824;2633
Non-Static;35501;66053;212369;47642;18;0;9754;7633;951;391;1748;2598
Static;1183;1036;1176;260;7;0;627;299;750;114;76;35
Method Calls;73194;290453;605798;53563;42;2;49959;20172;3546;2547;4595;5552
Non-Static;52322;264162;581946;51877;16;1;36428;17904;1959;1450;4287;5529
Static;20872;26291;23852;1686;26;1;13531;2268;1587;1097;308;23
Namespaces;724;2345;7113;472;1;0;125;67;134;12;11;0
Interfaces;77;639;1739;44;0;0;9;31;0;6;7;0
Traits;64;216;8;12;0;0;1;3;0;1;3;0
Classes;1837;8665;19493;1687;4;0;1271;452;589;64;214;17
Abstract Classes;140;417;470;72;0;0;28;12;1;0;6;0
Concrete Classes;1697;8248;19023;1615;4;0;1243;440;588;64;208;17
Final Classes;43;81;0;62;0;0;0;15;136;10;4;0
Non-Final Classes;1654;8167;19023;1553;4;0;1243;425;452;54;204;17
Methods;8421;40106;97623;11465;23;0;8224;3817;1784;651;1293;901
Non-Static Methods;7432;37500;96788;10925;19;0;6615;3532;1073;592;1249;893
Static Methods;989;2606;835;540;4;0;1609;285;711;59;44;8
Public Methods;6200;31187;73017;9034;23;0;6467;2958;1592;582;1002;844
Protected Methods;1770;8671;16322;1075;0;0;552;459;161;5;197;41
Private Methods;451;248;8284;1356;0;0;1205;400;31;64;94;16
Functions;328;1639;1608;722;0;0;83;404;110;163;88;16
Named Functions;88;417;81;352;0;0;12;28;1;12;15;5
Anonymous Functions;240;1222;1527;370;0;0;71;376;109;151;73;11
Constants;318;683;9772;888;0;0;1394;158;43;38;66;3
Global Constants;97;28;28;317;0;0;0;2;0;0;0;2
Class Constants;221;655;9744;571;0;0;1394;156;43;38;66;1
Public Constants;185;634;8296;505;0;0;1221;108;43;38;33;1
Non-Public Constants;36;21;1448;66;0;0;173;48;0;0;33;0
Stargazers;4329;3803;10400;411;18;13500;11800;27200;26600;22300;20100;9600
open;242;1;810;37;1;0;27;16;160;10;19;11
Close;24031;103;12901;1243;8;85;1427;3664;1344;1296;1008;786
open;700;8;1307;365;4;0;166;109;76;19;29;112
close;13835;121;21389;1008;1;0;1429;7144;494;1762;726;1385
Issue;7359;2435;1299;2594;0;0;0;353;37;35;18;76
Complexitiy;229;28;318;487;;;;87;6;2;2;47
Style;4783;1323;981;17;;;;4;;;;4
Maintability;2347;1084;;2081;;;;260;31;33;14;25
Security;;;;9;;;;2;;;2;
